CLAVE,DESCRIPCION,PRECIO COMPRA,PRECIO 1,EXIST.,PESO,DEPARTAMENTO,CATEGORIA,RECETA (S/N),GRANEL (S/N),IMPUESTO (S/N),IMAGEN,ETIQUETAS
7501277078035,MUGASIN PLANTAGO PSYLLIUM LAXANTE DE ORIGEN NATURAL SABOR LIMA LIMON POLVO FRASCO CON 500G,86.250,156.000000,0.0000,0.0000,FARMACIA,LAXANTE,N,N,N,,
SINSIN67718,DEHIDROEPLANDROSERONA LACTICA (DHL),100.000,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN94035,DEPURACION DE CREATININA,150.000,383.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN81469,DIFENILHIDANTOINA (EPAMIN DILANTIL),400.000,754.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN90038,DIMERO D,450.000,754.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN74785,ELECTROLITOS 3 (NA K CI),150.000,406.001000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN48002,ELECTROLITOS 6 ( NA K CI Ca P Mg),400.000,696.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN56215,EOSINOFILOS EN MOCO NASAL,0.000,174.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN85176,ERITOSEDIMENTACION ( VSG),80.000,116.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN56263,ESTRADIOL (E2),200.000,406.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,N,,
SINSIN96329,ESPERMATOBIOSCOPIA,0.000,406.000000,0.0000,0.0000,LABORATORIO,CULTIVOS,N,N,N,,
LABPRU26900,FACTOR REUMATOIDE,68.966,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU92010,FERRITINA,215.517,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU87905,FIBRINOGENO,86.207,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU76356,FOSFATASA ALCALINA (ALP),86.207,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU80862,FOSFORO,86.207,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU43530,FOSFORO EN ORINA,86.207,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU31985,FROTIS DE SANGRE PERIFERICA,86.207,300.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU85285,GAMMAGLUTAMILTRANSPEPTIDASA (GGT),86.207,180.172000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU49256,GLUCOSA POST-PRANDIAL,86.207,200.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU80293,GONADOTROPINA CORIONICA CUANTIFICACION DE,215.517,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABCUL38933,GRAHAM PRUEBA DE,0.000,129.310000,0.0000,0.0000,LABORATORIO,CULTIVOS,N,N,S,,
LABPRU67338,HIERRO SERICO (Fe),86.207,250.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU44821,HORMONA FOLICULA ESTIMULANTE (FSH),172.414,500.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU91272,HORMONA LUTEINIZANTE (LH),172.414,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU79487,HORMONA TIROIDEO ESTIMULANTE (THS),172.414,258.621000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU49037,INDICE DE TIROXINA LIBRE (ITL),129.310,250.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU86544,INMUNOGLOBULINA A (IgA),172.414,500.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU39280,INMUNOGLOBULINA E (IgE),172.414,500.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU95142,INMUNOGLOBULINA G (IgG),172.414,500.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU17212,INMUNOGLOBULINA M (IgM),172.414,500.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU81046,V.D.L.R.,68.966,129.310000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU58494,ACIDO FOLICO,258.621,387.931000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU62953,ACIDO URICO EN ORINA,68.966,129.310000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU78749,ACIDO VALPROICO (VALPROATO DE MAGNESIO),301.724,387.930000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU78465,ACTH (HORMONA ADENOCORTICOTROPA),344.828,474.139000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU46511,ALBUMINA,60.345,142.241000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU20963,ALFAFETOPROTEINA (AFP),344.828,577.586000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABCUL35982,AMIBA EN FRESCO,43.103,100.000000,0.0000,0.0000,LABORATORIO,CULTIVOS,N,N,S,,
SINSIN37678,AMILASA,112.069,232.759000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU42583,ANTIDOPING 3 ELEMENTOS,172.414,300.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU54649,ANTIDOPING 5 ELEMENTOS,301.724,500.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU74462,ANTIDOPING 7 ELEMENTOS,431.034,603.448000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU89008,ANTIDOPING 12 ELEMENTOS,775.862,948.276000,0.0000,0.0000,LABORATORIO,PRUEBAS DE ORINA,N,N,S,,
LABPRU21791,"AC. ANTI-Ag ""s"" DE HEPATITIS B",172.414,287.069000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU16568,AC. ANTI-BRUCELA 2 MERCAPTO ETANOL,215.517,400.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU95314,AC. ANTI-BRUCELA ROSA DE BENGALA,129.310,200.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU51035,AC. ANTI-CHICKUNGUNYA IgG e IgM,258.621,400.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU83838,AC. ANTI-CITOMEGALOVIRUS IgG,172.414,300.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU45656,AC. ANTI-CITOMEGALOVIRUS IgM,172.414,300.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU74235,AC. ANTI-DENGUE IgG e IgM,258.621,400.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU70673,AC. ANTI-HELICOBACTER PYLORI IgG,172.414,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU41869,AC. ANTI-HERPES I IgG,172.414,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU87412,AC. ANTI-HERPES IgM,172.414,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU56045,AC. ANTI-HERPES II IgG,172.414,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU69094,AC. ANTI-HERPES II IgM,172.414,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU73150,AC. ANTI-NUCLEARES (ANA),344.828,500.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU52574,AC. ANTI-PEPTIDO CITRULINADO IgG (ANTI-CCP),344.828,900.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU26167,AC. ANTI-PEROXIDASA TIROIDEA (ANTI-TPO),215.517,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU10337,AC. ANTI-RUBEOLA IgG,172.414,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU94150,AC. ANTI-RUBEOLA IgM,172.414,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU40659,AC. ANTI-TIROGLOBULINA (Anti-Tg),215.517,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU63997,AC. ANTI-TIROIDEOS 2 DETERMINACIONES,344.828,517.242000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU42540,AC. ANTI-TOXOPLASMA GONDII IgG,172.414,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU26629,AC. ANTI-TOXOPLASMA GONDII IgM,172.414,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU82862,AC. ANTI-VIRUS HEPATITIS A IgG,172.414,300.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU30147,AC. ANTI-VIRUS HEPATITIS A IgM,172.414,300.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU99296,AC. ANTI-VIRUS DE HEPATITIS C,172.414,300.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU22002,AC. ANTI-ZIKA,258.621,400.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU51699,ANTIESTREPTOLISINAS (AEL),68.966,150.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN34418,HOJA DE BISTURI #20 AMBIDERM,2.155,8.621000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7502006920038,FARMIVER QUINFAMIDA-ALBENDAZOL TABLETAS 150MG/200MG,27.300,64.000000,10.0000,8g,FARMACIA,ANTIPARASITARIOS,N,N,N,,
7501342800011,"FEBRINOL-C PARACETAMOL, CAFEÍNA, FENILEFRINA, CLORFENAMINA 500MG/25MG/5MG/4MG FRASCO CON 12 CAPSULAS",12.800,31.000000,20.0000,25g,FARMACIA,ANTIGRIPALES,N,N,N,,
7502223112384,FIDOIN-Q IBUPROFENO SUSPENSION,35.280,58.000000,1.0000,42g,FARMACIA,ANTIGRIPAL,N,N,N,,
SINSIN56285,RETIRO DE LIPOMA,0.000,750.000000,0.0000,0.0000,MEDICINA GRAL,PROCEDIMIENTOS,N,N,N,,
7500312022217,14 ACEITES CREMA CORPORAL HUMECTANTE TUBO CON 200ML,0.000,145.690000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
71611488,RESCATE EMOCIONAL DILATACION DE FLORES FRASCO GOTERO CON 30ML,0.000,119.828000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
71611532,ALEGRIA ANIMO Y OPTIMISMO 3 DILATACION DE FLORES FRASCO GOTERO CON 30ML,0.000,119.828000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7012345631736,FORMULA 07 SBT TE VERDO NOPAL TORONJA ALGA ESPIRULINA PIÑA LUPULO L-CARNITINA,0.000,197.414000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7500312020633,MASCARILLA FACIAL HIPER HIDRATANTE EXTRACTO DE AGUACATE TUBO CON 15ML,0.000,50.862000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7500312020626,MASCARILLA FACIAL TONIFICANTE EXTRACTO DE ALOE VERA TUBO CON 15ML,0.000,50.862000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7500312020619,MASCARILLA FACIAL CALMANTE EXTRACTO DE PEPINO Y MANZANILLO TUBO CON 15ML,0.000,50.862000,0.0000,0.0000,FARMACIA,BLEN HIERBAS,N,N,S,,
7503003406358,QUIRMEX ALGODON PLISADO NO ESTERILIZADO 300G,25.302,38.793000,0.0000,0.3030,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7503003406341,QUIRMEX ALGODON PLISADO NO ESTERILIZADO 200G,21.345,31.897000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501033956294,PEDIASURE SABOR VAINILLA FRASCO CON 237ML ABBOT,36.510,49.000000,0.0000,0.0000,FARMACIA,SUEROS,N,N,N,,
7501299302927,LOMBRIX 3 DIAS DE TRATAMIENTO MEBENDAZOL 100MG CAJA CON 6 TABLETAS,32.160,54.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7502239732071,PREBIOS PRUEBA DE EMBARAZO 1 PRUEBA,16.345,56.897000,0.0000,0.0000,FARMACIA,PRUEBA DE EMBARAZO,N,N,S,,
013117011197,FIORE MANZANILLA PROTECTORES DIARIOS 20 PIEZAS,13.871,25.000000,4.0000,67g,FARMACIA,BELLEZA,N,N,S,,
7501125100130,SOLUCION CS PISA CLORURO DE SODIO 0.9% FRASCO CON 1 LT,30.000,89.000000,0.0000,0.0000,FARMACIA,SUEROS,N,N,N,,
7502211788843,CENTRASSOL METRONIDAZOL/CENTELLA ASIATICA/NITROFURAL 300MG/15MG/6MG CAJA CON 12 OVULOS,82.020,215.000000,0.0000,0.0000,FARMACIA,ANTIMICOTICO,N,N,N,,
008400005830,GRIN HIPROMELOSA 0.5% SOLUCION OFTALMICA FRASCO GOTERO CON 10ML,17.970,60.000000,0.0000,0.0000,FARMACIA,OFTALMICOS,N,N,N,,
714706909290,HERBACIL TE MANZANILLA Y ANIS CAJA CON 25 SAQUITOS,19.400,23.000000,0.0000,0.0000,FARMACIA,TÉS,N,N,N,,
714706905568,HERBACIL TE NONI CAJA CON 25 SAQUITOS,19.400,26.000000,0.0000,0.0000,FARMACIA,TÉS,N,N,N,,
714706905575,HERBACIL TE CUACOL G CAJA CON 25 SAQUITOS,19.400,26.000000,0.0000,0.0000,FARMACIA,TÉS,N,N,N,,
714706906244,HERBACIL TE NEEM CAJA CON 25 SAQUITOS,19.400,23.000000,0.0000,0.0000,FARMACIA,TÉS,N,N,N,,
7502003386714,R-TYFLAM PIROXICAM 0.5% GEL TUBO CON 60G,26.460,56.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7502216797376,ULTRA PIROXICAM 20MG CAJA CON 20 TABLETAS,10.750,65.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
714706905629,HERBACIL TE HIERBABUENA CAJA CON 100 SAQUITOS,46.730,0.000000,0.0000,0.0000,FARMACIA,TÉS,N,N,N,,
7501028602366,ANGELITOS PAÑAL XXLARGE ETAPA 6 PAQUETE CON 14 PZS,40.983,53.448000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7501048780235,PROTEC CUBREBOCAS PROFESIONAL DESECHABLES CON PROTECCION ANTIBACTERIAL PAQ CON 10 PZS,11.060,21.552000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7506022305480,SENSIMEDICAL JERINGA CON AGUJA AZUL 3ML CAJA CON 5 PZS,9.474,24.138000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
714706905605,HERBACIL TE DE MANZANILLA CAJA CON 100 SAQUITOS,46.730,0.000000,0.0000,0.0000,FARMACIA,TÉS,N,N,N,,
714706905612,HERBACIL TE LIMON CAJA CON 100 SAQUITOS,10.000,0.000000,0.0000,0.0000,FARMACIA,TÉS,N,N,N,,
7502211784197,BENIFLANT BENCIDAMINA SOLUCION 0.15G/100ML BUCAL,41.040,99.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501342802886,BE ADVANCE KETOROLACO TROMETAMINA SOLUCION INYECTABLE CAJA CON 3 AMPOLLETAS CON 1ML,10.910,62.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7502213042066,PROXSAFLO LEVOFLOXACINO TABLETA DE 750MG CAJA CON 7 TABLETAS,59.930,238.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7506022310804,SKINPROT TELA ADHESIVA DE ACETATO CAJA CON 24 ROLLOS 1.25CM X 10M,298.207,20.690000,0.0000,0.0000,HIGIENE PERSONAL,"CURACIONES, ROSADURAS, SECANTE, POMADA",N,N,S,,
7501028602335,ANGELITOS PAÑALES ETAPA 3 DE 6 A 10 KG PAQUETE CON 14 PZS,35.889,47.000000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,N,,
7501028602342,ANGELITOS PAÑALES ETAPA 4 DE 9 A 13KG PAQUETE CON 14 PZS,38.670,51.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
7501072340030,"BIFEBRAL KETOPROFENO, PARACETAMOL COMPRIMIDO 100MG/300MG CAJA CON 12 COMPRIMIDOS",98.390,148.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501072340047,"BIFEBRAL KETOPROFENO, PARACETAMOL SUSPENSION 0.6G, 1.71G/100ML",68.200,105.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501573906407,LOZAMIR-V CLOTRIMAZOL CREMA 2%  CAJA CON TUBO CON 20G Y 3 APLICADORES E INSTRUCTIVO,22.820,89.000000,0.0000,0.0000,FARMACIA,ANTIFUNGICO,N,N,N,,
7502279560016,LIGAS REPELENTES DE PIOJOS 100% NATURAL CAJA CON 4 LIGAS,53.379,73.276000,0.0000,0.0000,HIGIENE PERSONAL,NIÑOS,N,N,S,,
7501185730872,NOPIKEX REPELENTE LIQUIDO CONTRA MOSQUITOS FRASCO CON 120ML,32.293,44.828000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,S,,
,FIORE MANZANILLA TOALLA FEMENINA ANATOMICA CON ALAS FLUJO ABUNDANTE PAQ. CON 8 TOALLAS,11.612,18.103000,2.0000,62g,HIGIENE PERSONAL,ADULTO,N,N,S,,
013117017854,FIORE NOCHE TOALLAS SANITARIAS NOCTURNA CON ALAS FLUJO SUPER ABUNDANTE PAQ. 8 PZAS.,15.259,21.552000,2.0000,96g,HIGIENE PERSONAL,ADULTO,N,N,S,,
7502009742095,FLEXIVER COMPUESTO MELOXICAM/METOCARBAMOL 15MG/215MG CAJA CON 10 CAPSULAS,34.650,145.000000,1.0000,11g,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7502254360051,BYE BITES! CREMA REPELENTE DE INSECTOS PARA NIÑOS Y PIELES SENSIBLES TUBO CON 75ML,33.957,54.310000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,S,,
7501590211201,"FLEXTRIN GLUCOSAMINA,CONDROITINA,ACIDO ASCORBICO",57.730,115.000000,1.0000,90g,FARMACIA,VITAMINAS,N,N,N,,
7502259890096,"LACTIV KIDS SUPLEMENTO ALIMENTICIO AVENA, LACTOBACILOS Y ARANDANO TABLETAS MASTICABLES SABOR UVA CONT. 30 TABLETAS DE 537MG",20.790,66.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7502259890331,LACTIV KIDS PROTEINA DE SOYA Y PROVIOTICOS SUPLEMENTO ALIMENTICIO CAJA CON 6 SOBRES,26.460,66.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7506335701306,FLUXACORD CIPROFLOXACINO 500MG CAJA CON 14 TABLETAS,35.230,75.000000,2.0000,24g,FARMACIA,ANTIBIOTICO,S,N,N,,
7501070635084,BE ADVANCE ALBENDAZOL/QUINFAMIDA 200MG/150MG CAJA CON 2 TABLETAS,28.920,49.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,N,,
7501075715910,VERMISEN ALBENDAZOL 200MG CAJA CON 2 TABLETAS,2.670,15.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,N,,
7501547524040,VERMIN PLUS ALBENDAZOL 200MG CAJA CON 6 TABLETAS,11.340,35.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,N,,
7501878709901,NATURALMILK COLAGENO Y ARANDANOS CREMA PARA MANOS TUBO CON 65ML,8.612,12.931000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,S,,
7501878709895,NATURALMILK COLAGENO Y ALMENDRAS CREMA PARA MANOS TUBO CON 65ML,8.612,12.931000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,S,,
7501878709888,NATURALMILK COLAGENO Y ARGAN CREMA PARA MANOS TUBO CON 65ML,8.612,12.931000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,S,,
7501122961024,ARGENTAFIL SULFADIAZINA  DE PLATA CREMA 1% CAJA CON UN TUBO 160G,203.410,275.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,N,N,N,,
7502227870228,FOSHLENN CLINDAMICINA EN  CAPSULAS 300MG RAAM,34.920,90.000000,2.0000,20g,FARMACIA,ANTIBIOTICO,S,N,N,,
7501075712223,HYDRASOR ELECTROLITOS ORALES EN POLVO SABOR NATURAL SOBRE CON 27.9G,3.520,7.000000,0.0000,0.0000,FARMACIA,SUEROS,N,N,N,,
7502001163867,PREVEPOST NORETISTERONA/ESTRADIOL 50MG/5MG CAJA CON 1 AMPOLLETA DE 1 ML Y JERINGA,45.000,109.000000,0.0000,0.0000,FARMACIA,ANTICONCEPTIVOS,N,N,N,,
7501342803364,FRASCO PARA ORINA 120ML,3.853,10.345000,1.0000,0.0210,LABORATORIO,ENVASES,N,N,S,,
7501573903260,BIOMEP BROMHEXINA 160MG SOLUCION ADULTO FRASCO CON 100ML,15.580,55.000000,0.0000,0.0000,FARMACIA,ANTIHISTAMINICO,N,N,N,,
7501342802657,BE ADVANCE AMOXICILINA 250MG SUSPENSION FRASCO CON POLVO PARA 75ML,16.170,57.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
656599020754,PRIMAZEN ENALAPRIL 20 MG FRASCO CON 30 TABLETAS,48.150,79.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501493865822,"frensodol LOSARTAN TABLETAS DE 50 MG, CAJA CON 30 TABLETAS",16.250,145.000000,1.0000,13g,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502009742101,FLEXIVER COMPUESTO MELOXICAM/METOCARBAMOL 7.5MG/215MG CAJA CON 20 CAPSULAS,34.650,110.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
785120755046,MAVIDOL TR INYECTABLE KETOROLACO/TRAMADOL 10MG/25MG CAJA CON 3 AMPOLLETAS DE I ML,40.090,0.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502009744891,FRINVER NORFENEFRINA 10MG SOLUCION FRASCO CON 24ML Y GOTERO,35.690,85.000000,2.0000,42g,ANTIHIPOTENSIVOS,FARMACIA,N,N,N,,
7501825300410,FERRO-TERAPINA FUMARATO FERROSO 2.9G SUSPENSION FRASCO CON 120 MG,20.080,97.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
780083139681,COLLINS COMPLEJO B SOLUCION INYECTABLE FRASCO AMPULA CON 10 ML Y 5 JERINGAS CON AGUJA ESTERILIZADA,32.990,110.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7501349024571,FUROSEMIDA INYECTABLE,10.500,15.000000,2.0000,0.0000,DIURETICOS,DIURETICOS,N,N,N,,
7502216804869,AVIVIA ACIDO ACETILSALICILICO 100MG CAJA CON 30 TABLETAS,17.400,39.000000,0.0000,0.0000,FARMACIA,ANTIPIRETICO,N,N,N,,
7502009745928,BENEVENTOL CEFIXIMA 400MG CAJA CON 3 CAPSULAS,78.750,156.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502009745737,BENEVENTOL CEFIXIMA 100MG SUSPENSION FRASCO CON POLVO PARA 50ML Y JERINGA DOSIFICADORA,83.160,180.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501109766468,VIROXIL ACICLOVIR COLOR PIEL CREMA 5% PERRIGO CAJA CON TUBO CON 5g ADMINISTRACION CUTANEA,18.123,45.000000,0.0000,0.0000,FARMACIA,ANTIVIRAL,N,N,N,,
SINSIN37031,COLOR PIEL LARGO 9.2MTS ANCHO 1/2  24 ROLLOS,193.802,20.690000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,S,,
7503003406075,GASA ESTERILAZADA QUIRMEX  ALGODON 100%  10CM X 10CM,56.491,175.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501123000401,"3 SOBRES C/U CON GASA IMPREGNADA CON CREMA TRITICUM VULGARE, FENOXIETANOL CREMA ADMINISTRACION TOPICA GROSSMAN",122.750,420.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
7503002770238,CINTAPORE PIEL 2.5 X 9.2MTS HIPOALERGENICA,17.241,34.483000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7503002770221,CINTAPORE PIEL 1.25CM X 9.2MTS HIPOALERGENICA,10.629,21.552000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7502223556287,BICALUTAMIDA TABLETA 50MG ORAL 14 TABLETAS,91.250,247.000000,0.0000,0.0020,PROSTATICOS,FARMACIA,N,N,N,,
7502216801288,GABAPENTINA ULTRA 300MG CON 30TABLETAS ULTRA,30.000,65.000000,1.0000,32g,FARMACIAS,ANTICONVULSIVO,N,N,N,,
7503006698323,MICRODACYN SOLUCION ANTISEPTICA DE SUPEROXIDACION FRASCO CON 240ML,153.664,200.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7503006698651,MICRODACYN 60 BUCOFARINGEO SOLUCION ANTISEPTICA FRASCO CON 240ML,138.681,181.034000,0.0000,0.0000,FARMACIA,ANTISEPTICOS,N,N,S,,
7503006698255,MICRODACIN 60 HIDROGEL FRASCO CON 100ML,115.940,150.862000,0.0000,0.0000,FARMACIA,ANTISEPTICOS,N,N,S,,
